text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
8626564,3.461709,3.342522,3.69095,3.4675303,3.7541432,3.2836337
8628ef4,3.5207934,3.5549915,3.7412035,3.7362094,3.948914,3.3873503
862b7d7,3.5290308,3.505395,3.7305527,3.6982286,3.9653902,3.793031
862c467,3.0361342,3.0471911,3.1718957,3.2356663,3.3306437,2.673449
862c8a6,3.6541948,3.6130795,3.9335148,3.7081385,3.8545225,3.3828604
862d957,3.9421866,3.7268791,4.2994356,4.053959,4.230498,3.7862978
862fb5a,3.7490253,3.583278,3.9406245,3.658957,3.7935708,3.3979418
8638ed3,2.5817788,2.5651627,2.7304168,2.6369944,2.7151031,2.2175105
863925d,3.637053,3.5495267,3.8031445,3.6938534,3.974605,3.4539266
863da41,3.162721,3.1274846,3.5538983,3.2759254,3.5495894,3.1359093
8641177,2.9153483,2.8948011,3.048428,3.0736172,3.1776712,2.5190547
8641cda,3.5307157,3.4397535,3.5742142,3.5481768,3.5699828,3.1944435
86464c6,3.3423803,3.2310028,3.7079782,3.3330276,3.4599721,3.1672587
864ba12,3.5992174,3.446657,3.7024903,3.6349387,3.7440498,3.1755989
864d7af,2.6476738,2.6813881,3.087261,2.8840368,3.0090857,2.614366
864e49e,4.195223,3.9987464,4.3576107,4.230002,4.416499,4.1040177
865ce43,2.6282082,2.6575806,2.9113772,2.7173853,2.87481,2.2626004
86687d9,3.3851404,3.3973184,3.6859517,3.4826043,3.7142518,3.5494113
866a03f,3.1300428,3.2394671,3.4109397,3.454251,3.6350124,3.1647491
866c9af,3.7929904,3.7238595,4.058142,3.8533669,4.002885,3.7045853
866e250,3.7340636,3.7689161,3.882811,3.9352803,3.981514,3.6835494
866f4b5,3.1564543,3.0669024,3.3155692,3.2204437,3.227302,2.8279834
867ad09,4.090678,3.9695735,4.392112,4.218072,4.331101,3.94922
867bdc0,2.656843,2.5232239,2.8977215,2.7209537,2.7105937,2.1240737
867d224,4.157069,3.8850288,4.3221116,4.178624,4.2719746,3.881258
86828ea,3.2439456,3.1905863,3.3859944,3.2430866,3.39054,3.0387077
86887d7,3.0690346,2.9238968,3.4277556,3.077496,3.1694574,2.7127764
868ba1d,3.169133,3.1466043,3.388553,3.3588238,3.5810342,3.149035
868ce52,2.9697356,2.9849777,3.1378071,3.1060796,3.2812943,2.702245
868d0af,3.1134603,3.1141646,3.469593,3.2891004,3.5575237,3.0866277
868e4df,3.249668,3.0949228,3.5474825,3.0302474,3.0744762,2.9103591
869288e,2.8468213,2.8499136,3.115697,2.9937255,3.1901448,2.6512437
869ffcc,3.491716,3.4508483,3.7218304,3.5649006,3.748605,3.4235067
86a3a28,3.0267425,3.0592968,3.299077,3.127464,3.2706196,3.0137436
86a61e8,2.991534,2.9903255,3.0745428,3.025281,3.4860296,3.3038206
86a8139,3.0258422,2.8832672,3.2875118,2.8303065,2.8087885,2.8565629
86a9f0d,2.680508,2.805675,3.0254326,2.9585657,2.9704056,2.6188269
86ad427,3.9190335,3.755748,4.167001,3.8953495,4.0557647,3.7358744
86ad5a8,3.185573,3.1008313,3.394783,3.0642874,3.1588268,3.070973
86ae0eb,3.1732233,3.2406719,3.3469036,3.3159945,3.41652,2.9919028
86ae7bb,3.398215,3.296284,3.6167846,3.4034505,3.4667187,3.115731
86b1073,3.8214183,3.7149584,3.9621587,3.8035483,3.8596442,3.4958844
86b876f,3.0765188,3.0891924,3.0138195,3.0422583,3.3036928,2.9495943
86bb2c9,3.2011755,3.1797342,3.272234,3.354932,3.3869033,2.8342807
86bb83d,4.260995,4.057033,4.4759545,4.3893495,4.423602,4.16871
86bc70c,2.9350512,2.9841282,3.2856376,3.0113099,3.0322204,2.8048892
86befef,3.4239962,3.3203495,3.6801023,3.6221318,3.57947,3.109518
86c0189,3.5364187,3.5210497,3.6372051,3.6203084,3.7950916,3.2782903
86ca13f,3.9780805,3.8995945,4.299021,4.180478,4.1363287,3.8078663
86cc1c1,3.0204558,3.109552,3.430651,3.3697734,3.4573004,3.049067
86d1cf4,3.9759953,4.0027785,4.104271,4.139731,4.2698503,4.0578103
86d2b68,3.864688,3.7765453,4.1275105,4.0167165,4.138127,3.693681
86d40fb,4.0091157,3.871174,4.2006054,4.0875063,4.3112044,4.0147433
86e07ef,3.3110478,3.3278656,3.6725972,3.4079707,3.624976,3.1737235
86e1ed1,2.7853336,2.7653806,3.0725307,2.8207262,2.82385,2.4731612
86f19d9,3.0567317,2.8539946,3.0601206,2.901641,2.8482432,2.56179
86f34ea,2.9343998,3.071287,3.1845014,3.0088456,3.2731836,3.1257162
86f42c8,3.294381,3.1198976,3.3456202,3.2536013,3.2384458,2.6306863
86f807f,4.2171435,4.064071,4.535972,4.2515955,4.372122,4.1599264
86facf7,3.120256,3.1873698,3.186351,3.250639,3.3687377,2.9653504
86fe5cd,3.0128775,2.8915732,3.107388,3.012662,3.0309274,2.5186715
8705667,3.6246948,3.6429713,3.8728046,3.8291626,3.7565792,3.6232347
8707908,3.3099108,3.38807,3.3054485,3.3978848,3.6486242,3.155341
870a2fd,3.4279854,3.30246,3.5939858,3.326308,3.2824285,3.101169
870b4ba,3.1512818,3.143091,3.1484613,3.1056595,3.364341,2.739966
870ba66,4.066095,3.90907,4.229235,4.1626287,4.275651,3.853706
870d543,3.0775723,3.076639,3.16462,3.1875174,3.4837523,2.981625
87161f0,2.9244914,2.9524589,3.143464,3.0874145,3.051378,2.5111957
871b8f7,3.0375202,3.0851715,3.0539565,3.0459988,3.3794086,3.0323558
871c045,3.706547,3.615987,3.9592388,3.797747,3.7639961,3.4851003
8725350,3.9762259,3.8022857,4.2888417,4.122687,4.125822,3.871063
8734c44,3.892344,3.760989,4.0924497,3.917154,3.892944,3.6066341
873636f,3.489474,3.5330777,3.869845,3.5367234,3.907085,3.556883
874082c,3.3316503,3.440098,3.6684108,3.5282838,3.84487,3.5003016
874375a,3.604241,3.474102,3.727721,3.7107408,3.8413603,3.3483636
8745830,3.8391786,3.6001642,4.1544423,3.8093877,3.9935315,3.758366
874ca36,3.835882,3.5446708,4.0384774,3.8591545,3.9685154,3.5321681
874f274,3.894857,3.6822987,4.214331,4.043326,4.023521,3.6145868
875543a,3.6596744,3.6028292,3.9659417,3.8642507,3.8667052,3.6654108
875b4d0,2.734116,2.721198,3.1491485,2.8258615,3.058294,2.5720558
876000b,3.6215985,3.611543,3.9577053,3.8739097,3.9675112,3.5652933
876217e,3.367663,3.3546898,3.3386018,3.2919087,3.5655434,3.1823916
87652b9,3.7139075,3.6138585,3.9518502,3.7067611,3.8895826,3.5585864
8767f3b,2.9043334,2.8377783,3.2968478,3.3403332,3.2694314,2.5914857
8769deb,2.6674786,2.7381709,2.8926475,2.881513,2.990873,2.4890404
876a311,3.1046398,3.2563145,3.4168124,3.4957228,3.6113727,3.200516
876b4c9,3.2411606,3.1871254,3.4936066,3.463962,3.4042816,2.9350011
87705ae,3.2112815,3.3273513,3.5493312,3.3873506,3.6308906,3.5125716
87719e2,3.3543704,3.155679,3.4334807,3.124315,3.544026,3.3243132
877914b,3.4836686,3.2602682,3.7435055,3.400648,3.4581206,2.9966416
8779507,3.4391906,3.4344752,3.7565136,3.7232156,3.9245749,3.5970378
8784f93,3.2391722,3.234142,3.526155,3.3617435,3.7885823,3.4710371
8787e12,3.6834037,3.641077,3.9805174,3.939951,3.9795213,3.5000055
878982d,4.1548276,3.9664752,4.5128055,4.2455106,4.2361364,3.9377503
878c1f5,3.3297553,3.353686,3.3706331,3.528078,3.6142502,2.995876
878db26,3.5840461,3.5951507,3.9022608,3.7527518,4.127323,3.9247334
879a4e7,3.751072,3.509833,4.122021,3.8419833,3.8060915,3.3960943
879d150,3.951781,3.894005,4.3248477,4.0780997,4.248029,4.042205
87a0d31,3.2358763,3.2049427,3.5732236,3.3178854,3.548422,2.988308
87a30e1,3.3071406,3.2803292,3.344402,3.3740573,3.3407726,2.8038895
87a9020,3.758469,3.6433203,4.1604548,3.8571773,4.0110188,3.8216114
87a9424,3.5167143,3.329639,3.4869268,3.540412,3.6959867,2.8682263
87a984f,3.4712877,3.3838353,3.809618,3.527722,3.8081224,3.6077056
87afb49,3.1055276,3.1104376,3.3637033,3.2856789,3.294878,2.912262
87b148f,3.7283611,3.6042705,4.1180844,3.771638,4.0689135,3.7365153
87bc197,3.5440683,3.514037,3.7897058,3.6959877,3.7765474,3.3342428
87bd6c1,3.5255494,3.3837903,3.7382061,3.4030292,3.5350275,3.2629247
87bfbd7,3.06505,3.147612,3.2498496,3.059118,3.3911932,2.9958901
87c443a,3.7983642,3.7617438,3.9994397,3.9035468,4.075043,3.7036443
87c531e,3.4521167,3.3201833,3.691227,3.6431105,3.6112149,3.0414588
87c8652,3.222708,3.2203927,3.4253004,3.478507,3.6310894,3.1154542
87cd32d,4.063866,3.9676228,4.3000164,4.150399,4.3331437,3.9573169
87ce827,3.9145226,3.7460997,3.9561849,3.762392,3.6307704,3.55868
87cf25a,3.9940705,3.8805888,4.2039633,3.9997585,4.049296,3.6099594
87cff96,3.6035316,3.4571352,3.6135993,3.6120226,3.79874,3.2538822
87d2a83,4.193782,4.0957637,4.374952,4.2608247,4.403123,4.2640595
87d51ad,3.9798324,3.8149762,4.29753,3.9183233,4.230828,3.9178426
87d747c,3.8524356,3.697102,4.136327,3.8743129,3.9741771,3.7204072
87df675,3.6753924,3.4831915,4.018626,3.7037735,3.8585193,3.4269767
87dfa93,3.260548,3.1408374,3.1342542,3.1116245,3.2486203,2.8682988
87e034c,3.8826885,3.7928584,4.0822973,3.9292672,3.9792433,3.7627861
87e6129,2.9547403,2.8963506,3.445325,3.0644443,3.3185613,2.8619165
87e9e35,2.957854,2.8429708,3.3575702,2.955777,3.1333072,2.7133222
87eb305,3.4240003,3.3875446,3.5034742,3.4149733,3.8465571,3.6063678
87f2c68,3.535737,3.4571536,3.7974308,3.5747318,3.5902305,3.612934
8802ec4,3.3579485,3.2992609,3.7089624,3.6521199,3.7360857,3.4899085
8810463,3.5100343,3.4299142,3.5903397,3.680492,3.6777158,3.0117335
8812078,3.0344045,2.9433084,3.1166737,2.8914742,2.945154,2.8346138
88165e1,3.3802483,3.3891313,3.5766084,3.583323,3.7806582,3.4209764
8817985,3.5133724,3.4906812,3.7113826,3.6183112,3.6561053,3.3001082
881860a,4.1196003,3.953698,4.4297566,4.3310137,4.238373,3.8508222
8823cc2,3.8741422,3.7375538,4.104263,4.0040054,4.10135,3.92007
8825d32,3.2374637,3.281905,3.6145563,3.5140207,3.7573948,3.4337842
8826760,3.1470997,3.2609832,3.3974712,3.4478796,3.606463,3.1989653
8827853,3.1351564,3.1261692,3.462181,3.1837347,3.4183233,3.1206846
882db97,3.5920787,3.4987447,3.8950481,3.861406,3.8848338,3.6506321
882fdc3,3.1858172,3.2045155,3.5358422,3.3406606,3.762739,3.1659586
8831275,3.4899306,3.400318,3.698981,3.6828997,3.5796008,3.0752285
8831d7a,3.9969223,3.7570653,4.276992,4.080096,4.137614,3.6746154
883a718,2.7730048,2.8523984,2.9730487,2.8109715,3.0987213,2.7318525
883dcf7,3.4520822,3.3198755,3.7310348,3.5363646,3.5486052,3.2192366
883dff5,2.8305705,2.7539208,3.1075728,3.0151956,3.1047633,2.3493578
883fcc4,3.1123595,3.1790705,3.2977955,3.1112552,3.3917916,3.2196777
88403b0,2.696808,2.7413821,2.7923625,2.8536687,2.8671825,2.0805025
88441d4,3.4065201,3.5095425,3.5304532,3.544938,3.8554018,3.6511996
8845fa8,2.9999835,3.080771,3.1706202,3.102867,3.146781,2.7100456
884d01c,3.303119,3.144395,3.5841649,3.4290762,3.5357704,3.0504024
8850e39,3.747823,3.627782,4.080381,3.8634906,3.926434,3.486469
88628e1,3.2137494,3.242908,3.422633,3.312457,3.493616,3.1496089
8863d36,3.815165,3.6497355,3.9928966,3.7616343,3.8810422,3.4411523
8865423,3.842675,3.7227433,3.9997635,3.748908,3.9785063,3.703049
8869eff,2.8293426,2.95884,3.1946867,3.1135852,3.2746646,3.1271937
88752bc,2.9538143,3.0386007,3.4275281,3.224104,3.3814323,3.0940814
88784a0,3.8286438,3.7045631,4.087533,3.99051,4.02293,3.5656765
887d39d,3.5281703,3.3194017,3.6729946,3.473203,3.246338,3.0796006
888121b,2.8692162,2.8200717,2.9376786,2.8716395,3.0283556,2.2915635
8882d49,3.1427133,3.0824711,3.4001837,3.4097815,3.274574,2.5470872
8885181,3.2684495,3.254975,3.305163,3.5097463,3.5891576,2.7835748
888b77e,3.8818605,3.7532506,4.0580406,3.993139,4.179778,3.673183
888c2f1,3.3694808,3.3935878,3.588198,3.6343994,3.62377,3.1623232
888d8f7,3.0230749,2.9355216,3.2293305,3.257233,3.359149,2.570114
888ed54,3.9877417,3.903721,4.215295,4.0301223,4.1311336,3.954885
8891aa7,4.2900295,4.036816,4.5990458,4.2565084,4.236398,4.1041846
8893ad1,2.9737155,2.8017273,3.3682551,2.9294195,2.840856,2.5659118
8893b2c,3.9634213,3.8328583,4.275739,3.937052,4.223928,4.0292654
8893ec6,3.2034948,3.17573,3.4951034,3.4704123,3.3902154,2.8894143
889d496,3.6847801,3.5521457,3.92723,3.8475597,3.8647609,3.269748
889d909,3.7366107,3.569272,3.9514356,3.7215745,3.5697396,3.3070548
889ff89,2.807042,2.7781072,2.890828,3.1216154,3.0336773,2.2262695
88a0020,2.6502664,2.729472,2.9750571,2.873363,2.9746954,2.469033
88a1205,3.818917,3.7482018,3.924788,3.9051054,3.9596393,3.5218308
88a671e,3.4812725,3.4307575,3.6219797,3.6409497,3.722752,3.196763
88a7b3e,3.0064757,3.0419185,3.1626015,3.1612709,3.4017942,2.826722
88a9a8d,3.2530255,3.2005782,3.517632,3.52692,3.710012,3.403214
88ab8d9,3.1107595,3.0585594,3.3421907,3.057508,3.2676325,3.0316234
88b0a4f,3.0949333,3.0690687,3.3091412,3.223658,3.3223,2.785748
88b0f97,3.308091,3.3467624,3.5577078,3.5988772,3.7532146,3.5329852
88b3fa9,3.679751,3.648351,3.945502,3.9999564,4.084529,3.4030745
88b80dc,3.8293817,3.6701584,4.126818,3.9149537,4.0694246,3.704408
88b9048,3.3171504,3.2055378,3.5893755,3.338704,3.3845358,2.9640932
88bcf3f,3.2356832,3.2965212,3.4991248,3.5307546,3.5668368,3.1501954
88be918,3.4956298,3.573906,3.7595801,3.760024,3.9428582,3.5371416
88c5fdb,3.8920374,3.5963535,4.0362573,3.644631,3.9975722,3.873447
88c60a7,2.7228515,2.6903691,3.092125,2.9406135,2.7206893,2.6163123
88c9fcb,3.4751964,3.3497064,3.7515378,3.4983103,3.4542341,3.3664584
88d8d80,2.7337954,2.6973598,2.713443,2.7847226,2.8907712,2.3802834
88dc279,3.0311306,3.114581,3.4004107,3.3844302,3.6029243,3.2057917
88de2df,4.222083,4.088552,4.5798254,4.40418,4.5233026,4.241104
88e105c,3.4701097,3.3945272,3.583709,3.5238836,3.9908633,3.7867084
88e1bf9,3.313996,3.3135285,3.5366771,3.5111527,3.7278404,3.4850092
88e52a1,3.4869246,3.5588171,3.7150233,3.7327933,3.9469182,3.6648211
88eaec8,3.3234134,3.1335156,3.4114852,3.2220893,3.2714634,2.7418494
88eed90,3.3032553,3.3002343,3.6541777,3.4647324,3.7176454,3.3857694
88efd41,3.4293284,3.2027826,3.6605752,3.2057729,3.1677172,3.4965198
88ff1f2,3.5194519,3.3780062,3.7645535,3.4011962,3.7082615,3.4117799
89034e7,3.3231235,3.286748,3.6470685,3.5135996,3.6369143,3.1743386
8907348,4.0082293,3.9103858,4.2732234,4.181023,4.221376,3.7025857
890b903,3.439469,3.293682,3.6160672,3.4426475,3.4625149,3.2278957
890d02c,3.27041,3.398093,3.5473614,3.5277808,3.8588622,3.5508006
891473d,4.2251935,4.0867,4.4832,4.3739443,4.388864,4.249683
89155ea,3.6456351,3.635511,3.9128773,3.766833,4.1554317,3.845964
8919405,2.8468237,2.914688,3.3767798,3.008944,3.2633245,2.7468483
8927e9d,3.6554723,3.501148,3.8774543,3.7343054,4.0469384,3.7870338
892da1a,3.5136225,3.5170343,3.6867945,3.71308,3.905897,3.4700723
892efa3,3.9561255,3.866087,4.1026564,3.8899043,4.0869474,3.7667708
8936c5c,4.353836,4.079263,4.7585344,4.3054886,4.427783,4.2918186
894060d,4.017918,3.8709214,4.1119614,4.131822,4.279466,3.9231133
894104e,3.1173785,3.074394,3.4082065,3.121385,3.3045757,3.269379
8943100,2.7822773,2.8369706,3.1838984,3.0503156,3.3093014,2.6981788
89444f4,3.1680954,3.2307432,3.5249512,3.5676765,3.4569712,3.0253706
8945fee,3.7649448,3.6394074,4.0797343,3.8787875,4.0318284,3.6252367
8947d0c,3.3809712,3.3369172,3.708252,3.570365,3.8510838,3.4390414
894d76a,3.7596881,3.6849158,4.0261474,3.9978213,4.1621594,3.7267895
894fbc9,3.7535744,3.6471612,4.158009,3.996315,4.108686,3.742781
8950f29,3.5956943,3.6465938,3.9886544,3.9126284,4.031717,3.8897722
8951a7f,3.457617,3.3123157,3.5497413,3.4943242,3.334144,2.9237251
8951f27,3.5095918,3.4132187,3.740844,3.4980736,3.5145552,3.1143034
8953145,4.202383,3.9063485,4.512839,4.2773767,4.203769,3.9106853
8955592,2.905978,2.8924847,3.157539,2.9261096,2.948114,2.7241697
895b8a3,3.4404573,3.2784023,3.6309357,3.4263697,3.5737174,3.043878
8963d4c,4.045922,3.925805,4.211052,4.0695558,4.188021,3.7652688
896506f,3.9569101,3.8362222,4.2243433,4.0269876,4.138887,3.8783958
89666d9,3.1197565,3.1240337,3.3087404,3.4494543,3.4615848,2.908526
896afa6,3.7672713,3.67707,4.1778398,3.9247766,3.939722,3.6640475
896d775,3.1688938,3.0683658,3.6378872,3.4230983,3.4423509,3.0828216
89718a5,3.7340147,3.5783186,3.936438,3.8902075,4.036496,3.7117994
897534e,4.0783634,3.8163507,4.3637557,4.1400743,4.0817246,3.369071
897681e,3.8441765,3.6909318,4.000374,3.8325741,4.0149655,3.4895067
897a51a,3.2004497,3.2396681,3.2712853,3.2353427,3.6131349,3.1695192
897cac7,3.6603491,3.557556,3.872765,3.7201447,4.10599,3.7327883
8988281,3.5576885,3.568922,3.6220267,3.6829264,3.8806098,3.344705
898bf33,2.8829978,2.7662623,2.9912837,2.9280517,2.9111226,2.2045684
898dc81,2.5418422,2.4938421,2.8690572,2.628637,2.9343052,2.4041338
898e566,3.8482883,3.6902378,3.9672885,3.9116764,3.9433556,3.4020717
8994e37,2.8527522,2.7345057,3.1404972,2.8979669,2.8580036,2.5297694
899e64b,3.1713836,3.1929526,3.3572774,3.0896506,3.494912,3.1351125
89a05a7,3.005051,3.0059013,3.1599252,3.2927563,3.338035,2.5769813
89a35da,3.667462,3.3312533,3.7697423,3.3088405,2.929972,3.2606814
89a457f,3.353201,3.2487915,3.3556309,3.333007,3.415296,2.8862057
89a47b1,4.0380135,3.8479826,4.247152,4.0776887,4.3296127,4.0818596
89a8630,3.433072,3.247291,3.4885678,3.2822893,3.547234,3.0716593
89add51,3.2545888,3.2248693,3.7920794,3.7108161,3.6962175,3.123031
89b156e,3.1629417,3.1637166,3.1364317,3.2857494,3.5723138,2.7576656
89b22e4,3.9492767,3.798372,4.048908,4.0838375,4.190153,3.8362994
89b52db,3.5385115,3.5275292,3.8462563,3.5912032,3.7317302,3.6061594
89b77fa,4.0890303,4.000565,4.3767314,4.182994,4.3185015,4.1804533
89ba46c,3.9180305,3.7701323,4.1394577,4.031506,4.1197567,3.673026
89ba5a0,2.8669581,2.7889774,3.2602613,3.0000122,2.9999726,2.8548386
89bcb5b,2.4628417,2.4249768,2.6919622,2.5827026,2.5005188,2.086114
89bd257,3.0380902,2.9262733,2.9355104,3.1334999,3.2981913,2.5475986
89bedb3,2.9913666,2.7242267,3.0921793,2.627053,2.4386244,2.702513
89c32d6,3.9187078,3.8996904,4.1229663,4.0432744,4.264054,3.8260984
89c749c,3.0442407,2.9645472,3.1078105,3.147764,3.1358075,2.3965728
89cbdf8,2.863913,2.8677392,3.2141078,2.9274616,3.0120358,2.7493656
89ccf66,3.4945633,3.4707592,3.6996565,3.5129344,3.5374978,3.235622
89cee1d,3.416181,3.2676637,3.6579819,3.4492507,3.5050132,3.266775
89d63b7,3.3511555,3.369646,3.522087,3.4769235,3.8341544,3.4980276
89d88b5,3.9414675,3.8665073,4.086585,4.0411673,4.295779,3.895312
89daab8,4.0718865,3.9569247,4.3496175,4.2516937,4.135617,3.8795042
89db6cc,3.1863434,2.999066,3.5021296,3.0171006,2.9699068,3.0593894
89dba36,3.5105329,3.3813913,3.6870847,3.4513352,3.6382742,3.52318
89dd336,3.5888655,3.4217496,3.753532,3.647948,3.7614622,3.1735964
89dfaf4,3.9540272,3.7791212,4.0017867,3.9344356,3.9385777,3.4809594
89e732c,3.5726736,3.5889285,3.8227205,3.7403693,3.7663999,3.5644605
89f2ea4,3.9819458,3.7432125,4.181957,3.9721766,4.217918,3.7829678
89f5181,3.8855546,3.7196538,4.189407,4.056359,4.1225514,3.5374722
89f8fab,3.148278,3.139065,3.524466,3.4026506,3.4836519,3.1094227
89fac32,3.8710473,3.7186384,4.089841,3.785047,3.918229,3.767562
8a12bfd,3.4075027,3.3710039,3.5288835,3.6049342,3.9091253,3.418693
8a171f9,3.2995646,3.2632296,3.4561286,3.4459975,3.5478039,3.0194552
8a1fcce,3.2721493,3.1711714,3.4779227,3.4423454,3.6725056,3.0610673
8a242ae,3.4484026,3.3196352,3.5706213,3.17704,3.3951504,3.2405648
8a26294,3.5982137,3.6515205,3.7853122,3.7889724,3.9570913,3.5819385
8a27323,3.636921,3.7640529,3.9366155,4.0124784,4.1120195,3.868358
8a2b6fe,3.0928447,3.1579044,3.1963024,3.364871,3.495736,2.990561
8a38ff3,3.7414234,3.6075203,3.8328097,3.8797197,3.8555336,3.430679
8a3c5fd,3.6116278,3.5120327,4.0247855,3.7073936,3.9022517,3.5715094
8a3e1c0,2.9706593,2.8119273,3.3795652,3.3431945,3.1806881,2.377841
8a3f874,4.132845,3.9896357,4.4487586,4.259263,4.408332,4.153757
8a4316d,3.1478214,3.068285,3.347433,3.246207,3.1935587,2.693173
8a44244,3.4231677,3.4472537,3.6015203,3.4472365,3.862897,3.4767494
8a45d93,3.020148,2.9606416,3.317297,3.1292691,3.2381337,2.78782
8a469e5,3.68044,3.5145102,3.7980556,3.5987558,3.695641,3.1259346
8a48d1b,3.2095044,3.1808383,3.3771205,3.3124835,3.545079,3.138776
8a4e789,3.5451376,3.6709008,3.797222,3.8083262,4.029983,3.7140691
8a4f77b,3.2212484,3.2192898,3.437466,3.2356126,3.3225515,3.062922
8a50bce,2.8070836,2.838555,3.1373715,2.888975,2.9951055,2.7142556
8a513f7,3.7582119,3.7099688,4.008197,3.8992524,4.1994033,3.9326913
8a526cd,3.106476,3.1094809,3.3311381,3.2837887,3.188055,2.7433496
8a52d1e,3.8428535,3.8241508,4.150888,4.0497117,4.09194,3.9203794
8a53680,2.9359722,2.9052305,3.266529,3.2980611,3.2411182,2.483141
8a54108,3.5241246,3.5486677,3.6823983,3.661189,3.779522,3.450779
8a54ace,2.9734457,2.8792279,3.3880837,3.3619313,3.2688167,2.5470324
8a56381,3.5210469,3.5270703,3.7641497,3.7025485,3.7261934,3.5953102
8a5813c,2.6390867,2.8039627,2.9893425,2.7491336,3.0897229,2.6592577
8a5aed7,2.8486445,2.7802935,3.3046994,3.1335232,3.1862738,2.565469
8a5fd0f,2.5936928,2.4083571,2.8050742,2.534347,2.5132134,2.051999
8a60615,3.2477105,3.3093512,3.5378947,3.5771472,3.67123,3.196007
8a62e5b,3.7049334,3.574196,3.873228,3.7963948,3.778449,3.3027306
8a64697,3.729333,3.6009796,3.882496,3.8468566,4.052995,3.6402447
8a66f36,3.1664355,3.1402218,3.4733744,3.289955,3.1989975,2.8728971
8a6ba9e,3.0669603,2.9773831,3.1472955,3.1254337,2.9856732,2.4156747
8a6e42b,3.5973642,3.3372183,3.7790987,3.3797657,3.3476915,3.4060936
8a7446c,3.7821372,3.6450777,4.0017953,4.001867,4.1145744,3.6204002
8a76b69,4.0068207,3.7374985,4.2825046,3.842508,4.030932,3.9638853
8a77302,2.726209,2.9074662,3.1002536,2.9695137,3.265851,3.0734499
8a7edd9,2.7788737,2.7501285,3.1342068,3.0763712,3.0662897,2.6686463
8a844ca,2.761582,2.8222165,3.1986668,3.0003316,3.069344,2.589958
8a88121,2.6434717,2.6680105,2.9164617,2.6837533,2.7450547,2.3593428
8a90194,3.9181702,3.7605164,4.3436475,3.9622412,4.071994,3.8155181
8a932e3,3.6391819,3.5405033,3.881843,3.774815,4.039099,3.5958502
8a950d3,3.4216053,3.5345314,3.5986028,3.6190047,3.8443902,3.398312
8a97609,3.407897,3.3519583,3.563649,3.5596745,3.675066,3.0615356
8a9d35f,3.6718376,3.4867604,3.8589232,3.6575975,3.740172,3.2322226
8a9d6ce,3.2790189,3.2210464,3.3581722,3.366008,3.4759088,2.8971095
8a9e3a3,3.9859526,3.7469373,4.3653307,4.016793,4.1323442,3.6716197
8a9effe,3.9142132,3.8460884,4.2949095,4.0546603,4.1700325,3.8442488
8aa2a83,3.4082053,3.4654453,3.5793483,3.554857,3.874203,3.716099
8aa59a6,4.115893,3.9231818,4.441672,4.109088,4.35145,4.000887
8aaa311,3.60037,3.5405977,3.9538472,3.748457,3.8170874,3.3803096
8aadd66,3.4421408,3.394285,3.649527,3.5692446,3.7509763,3.400896
8aaee53,3.4667475,3.43656,3.3632429,3.46687,3.5534842,2.9584632
8ab16db,3.3275437,3.2370203,3.6081634,3.1682734,3.4180813,3.3041465
8ab44d2,3.715645,3.6604471,3.8227677,3.6982925,4.145981,3.8120863
8ab659a,2.7352579,2.836028,3.1239963,3.0294025,3.083404,2.8308785
8ab8d63,3.6129835,3.4062185,3.8709512,3.4514277,3.9213827,3.6877062
8abcbbc,4.1082697,4.0072465,4.27958,4.2360945,4.1830344,3.6838145
8abfff9,3.2360682,3.1822536,3.3884704,3.4789116,3.5323193,2.9498255
8ac535b,3.4850528,3.4878564,3.8019066,3.7604473,3.8445692,3.3724506
8acf0ad,2.6786058,2.682467,2.9321573,2.7969413,2.8405356,2.276342
8acfd18,3.458653,3.4748006,3.730035,3.5002544,3.7313025,3.4849737
8ad02ca,3.267591,3.223219,3.4712443,3.3436637,3.426545,3.0638225
8ad36ea,3.6586308,3.5814598,3.7433264,3.6133604,3.7199926,3.289787
8ad6d36,2.8715012,2.6442993,3.20365,2.7769701,2.7618167,2.3882341
8ad6fdb,3.307141,3.141214,3.6734788,3.3405185,3.413345,3.0811148
8ae14a9,3.555071,3.4772584,3.801108,3.7434716,3.8198524,3.4733965
8aed5a6,3.4496403,3.2193422,3.722296,3.5176682,3.4949582,2.9838784
8af588a,3.9389968,3.8968427,4.1451955,4.0761037,4.237403,4.0785666
8af880c,3.35663,3.2086601,3.731205,3.5891762,3.7285628,3.2455153
8af8b09,2.964749,3.0322063,3.0658493,3.096522,3.115799,2.504726
8afd659,3.602251,3.4131176,3.8618126,3.5923145,3.827074,3.4159818
8afd92b,3.5671635,3.462134,3.8102536,3.7418292,3.7843955,3.2625842
8aff2ab,3.4342453,3.338465,3.7382832,3.692793,3.640349,3.0390868
8b02a08,2.4838562,2.415884,2.7197177,2.6580293,2.6136193,2.0210826
8b08fad,3.8439596,3.672921,4.01705,3.8183239,3.7984557,3.605246
8b09ca0,3.29122,3.3038862,3.4019222,3.543227,3.6562362,2.9619553
8b0c0ce,3.6144578,3.548001,3.8984919,3.7218227,3.9729285,3.72948
8b19ef6,3.1480315,3.0669456,3.283635,3.360827,3.289001,2.5292566
8b1c3fc,2.3683455,2.3492033,2.7483559,2.5067453,2.3614416,2.0913582
